,time,latitude,longitude,depth,flourescence
66663,2022-05-31 20:58:00.343191,33.7531244,-80.6446832,,
66664,2022-05-31 20:58:00.365042,33.7531245,-80.6446834,,
66665,2022-05-31 20:58:00.390835,33.7531245,-80.6446836,,
66666,2022-05-31 20:58:00.402813,33.7531245,-80.6446839,,
66667,2022-05-31 20:58:00.424583,33.7531245,-80.644684,,
66668,2022-05-31 20:58:00.445555,33.7531245,-80.6446843,,
66669,2022-05-31 20:58:00.457623,33.753124,-80.6446798,,
66670,2022-05-31 20:58:00.463889,33.7531245,-80.6446845,,
66671,2022-05-31 20:58:00.489088,33.7531246,-80.6446847,,
66672,2022-05-31 20:58:00.500693,,,0.13489004941572166,
66673,2022-05-31 20:58:00.505629,33.7531246,-80.644685,,
66674,2022-05-31 20:58:00.523500,33.7531246,-80.6446852,,
66675,2022-05-31 20:58:00.544660,33.7531246,-80.6446854,,
66676,2022-05-31 20:58:00.565705,33.7531246,-80.6446858,,
66677,2022-05-31 20:58:00.584755,33.7531247,-80.6446859,,
66678,2022-05-31 20:58:00.604479,33.7531247,-80.6446862,,
66679,2022-05-31 20:58:00.625587,33.7531247,-80.6446864,,
66680,2022-05-31 20:58:00.644405,33.753124,-80.6446801,,
66681,2022-05-31 20:58:00.644508,33.7531247,-80.6446865,,
66682,2022-05-31 20:58:00.665655,33.7531247,-80.6446868,,
66683,2022-05-31 20:58:00.685710,33.7531247,-80.644687,,
66684,2022-05-31 20:58:00.700501,,,0.13569905124437756,
66685,2022-05-31 20:58:00.704484,33.7531248,-80.6446873,,
66686,2022-05-31 20:58:00.725505,33.7531248,-80.6446875,,
66687,2022-05-31 20:58:00.743514,33.7531248,-80.6446877,,
66688,2022-05-31 20:58:00.764965,33.7531248,-80.644688,,
66689,2022-05-31 20:58:00.789782,33.7531248,-80.6446882,,
66690,2022-05-31 20:58:00.803463,33.7531249,-80.6446885,,
66691,2022-05-31 20:58:00.824502,33.7531249,-80.6446887,,
66692,2022-05-31 20:58:00.845601,33.7531249,-80.6446889,,
66693,2022-05-31 20:58:00.863747,33.753125,-80.6446892,,
66694,2022-05-31 20:58:00.891749,33.753125,-80.6446894,,
66695,2022-05-31 20:58:00.896130,33.7531241,-80.6446803,,
66696,2022-05-31 20:58:00.901297,,,0.1348005882956791,
66697,2022-05-31 20:58:00.904775,33.7531251,-80.6446896,,
66698,2022-05-31 20:58:00.925457,33.7531251,-80.6446898,,
66699,2022-05-31 20:58:00.943491,33.7531252,-80.6446901,,
66700,2022-05-31 20:58:00.965964,33.7531252,-80.6446903,,
66701,2022-05-31 20:58:00.984993,33.7531253,-80.6446906,,
66702,2022-05-31 20:58:01.101074,,,0.1352638508353748,
66703,2022-05-31 20:58:01.103544,33.7531256,-80.6446919,,
66704,2022-05-31 20:58:01.124555,33.7531257,-80.6446922,,
66705,2022-05-31 20:58:01.146226,33.7531258,-80.6446925,,
66706,2022-05-31 20:58:01.163820,33.7531258,-80.6446927,,
66707,2022-05-31 20:58:01.188834,33.7531259,-80.644693,,
66708,2022-05-31 20:58:01.205471,33.753126,-80.6446933,,
66709,2022-05-31 20:58:01.223439,33.753126,-80.6446934,,
66710,2022-05-31 20:58:01.244354,33.7531261,-80.6446936,,
66711,2022-05-31 20:58:01.255833,33.7531254,-80.644691,,
66712,2022-05-31 20:58:01.265526,33.7531262,-80.6446939,,
66713,2022-05-31 20:58:01.290878,33.7531262,-80.6446942,,
66714,2022-05-31 20:58:01.300553,,,0.1349407384278818,
66715,2022-05-31 20:58:01.304407,33.7531263,-80.6446944,,
66716,2022-05-31 20:58:01.325520,33.7531263,-80.6446946,,
66717,2022-05-31 20:58:01.343830,33.7531264,-80.6446949,,
66718,2022-05-31 20:58:01.365180,33.7531264,-80.6446951,,
66719,2022-05-31 20:58:01.389977,33.7531265,-80.6446953,,
66720,2022-05-31 20:58:01.403441,33.7531265,-80.6446956,,
66721,2022-05-31 20:58:01.424362,33.7531265,-80.6446958,,
66722,2022-05-31 20:58:01.434570,33.7531254,-80.6446913,,
66723,2022-05-31 20:58:01.439871,33.7531253,-80.6446908,,
66724,2022-05-31 20:58:01.445394,33.7531266,-80.6446961,,
66725,2022-05-31 20:58:01.464310,33.7531266,-80.6446963,,
66726,2022-05-31 20:58:01.489486,33.7531266,-80.6446965,,
66727,2022-05-31 20:58:01.500681,,,0.13551090743588215,
66728,2022-05-31 20:58:01.505401,33.7531267,-80.6446968,,
66729,2022-05-31 20:58:01.523399,33.7531267,-80.644697,,
66730,2022-05-31 20:58:01.544539,33.7531267,-80.6446973,,
66731,2022-05-31 20:58:01.565798,33.7531268,-80.6446975,,
66732,2022-05-31 20:58:01.585660,33.7531268,-80.6446977,,
66733,2022-05-31 20:58:01.605390,33.7531268,-80.6446981,,
66734,2022-05-31 20:58:01.623528,33.7531268,-80.6446982,,
66735,2022-05-31 20:58:01.644725,33.7531269,-80.6446985,,
66736,2022-05-31 20:58:01.652781,33.7531255,-80.6446915,,
66737,2022-05-31 20:58:01.665764,33.7531269,-80.6446987,,
66738,2022-05-31 20:58:01.689712,33.7531269,-80.644699,,
66739,2022-05-31 20:58:01.700693,,,0.13564316607554042,
66740,2022-05-31 20:58:01.703521,33.753127,-80.6446992,,
66741,2022-05-31 20:58:01.724729,33.753127,-80.6446995,,
66742,2022-05-31 20:58:01.746583,33.7531271,-80.6446997,,
66743,2022-05-31 20:58:01.765432,33.7531271,-80.6447,,
66744,2022-05-31 20:58:01.785693,33.7531271,-80.6447003,,
66745,2022-05-31 20:58:01.804538,33.7531272,-80.6447005,,
66746,2022-05-31 20:58:01.825374,33.7531272,-80.6447007,,
66747,2022-05-31 20:58:01.843241,33.7531272,-80.6447009,,
66748,2022-05-31 20:58:01.864984,33.7531273,-80.6447012,,
66749,2022-05-31 20:58:01.890616,33.7531273,-80.6447015,,
66750,2022-05-31 20:58:01.900566,,,0.13539670722533373,
66751,2022-05-31 20:58:01.902180,33.7531255,-80.6446917,,
66752,2022-05-31 20:58:01.905386,33.7531274,-80.6447018,,
66753,2022-05-31 20:58:01.923320,33.7531274,-80.644702,,
66754,2022-05-31 20:58:01.945413,33.7531275,-80.6447022,,
66755,2022-05-31 20:58:01.964500,33.7531275,-80.6447025,,
66756,2022-05-31 20:58:01.989089,33.7531275,-80.6447028,,
66757,2022-05-31 20:58:02.100527,,,0.13552886450750942,
66758,2022-05-31 20:58:02.103378,33.7531278,-80.6447043,,
66759,2022-05-31 20:58:02.124345,33.7531278,-80.6447045,,
66760,2022-05-31 20:58:02.145306,33.7531279,-80.6447047,,
66761,2022-05-31 20:58:02.164163,33.7531279,-80.644705,,
66762,2022-05-31 20:58:02.189411,33.753128,-80.6447052,,
66763,2022-05-31 20:58:02.203210,33.753128,-80.6447054,,
66764,2022-05-31 20:58:02.224570,33.7531281,-80.6447056,,
66765,2022-05-31 20:58:02.233905,33.7531276,-80.6447033,,
66766,2022-05-31 20:58:02.245372,33.7531282,-80.6447059,,
66767,2022-05-31 20:58:02.263617,33.7531282,-80.6447061,,
66768,2022-05-31 20:58:02.285886,33.7531283,-80.6447063,,
66769,2022-05-31 20:58:02.300866,,,0.13507270749277664,
66770,2022-05-31 20:58:02.304363,33.7531283,-80.6447066,,
66771,2022-05-31 20:58:02.325288,33.7531284,-80.6447068,,
66772,2022-05-31 20:58:02.344921,33.7531285,-80.6447071,,
66773,2022-05-31 20:58:02.365443,33.7531286,-80.6447073,,
66774,2022-05-31 20:58:02.385492,33.7531286,-80.6447076,,
66775,2022-05-31 20:58:02.405245,33.7531287,-80.6447078,,
66776,2022-05-31 20:58:02.425195,33.7531288,-80.644708,,
66777,2022-05-31 20:58:02.443401,33.7531289,-80.6447083,,
66778,2022-05-31 20:58:02.444403,33.7531277,-80.6447035,,
66779,2022-05-31 20:58:02.464542,33.7531289,-80.6447085,,
66780,2022-05-31 20:58:02.489740,33.753129,-80.6447088,,
66781,2022-05-31 20:58:02.501721,,,0.13506784679730044,
66782,2022-05-31 20:58:02.503633,33.7531291,-80.6447091,,
66783,2022-05-31 20:58:02.524347,33.7531292,-80.6447094,,
66784,2022-05-31 20:58:02.540508,33.7531276,-80.644703,,
66785,2022-05-31 20:58:02.545224,33.7531292,-80.6447096,,
66786,2022-05-31 20:58:02.563528,33.7531293,-80.6447098,,
66787,2022-05-31 20:58:02.589447,33.7531293,-80.64471,,
66788,2022-05-31 20:58:02.605179,33.7531294,-80.6447103,,
66789,2022-05-31 20:58:02.623266,33.7531295,-80.6447106,,
66790,2022-05-31 20:58:02.640046,33.7531277,-80.6447038,,
66791,2022-05-31 20:58:02.645235,33.7531295,-80.6447108,,
66792,2022-05-31 20:58:02.665941,33.7531296,-80.6447111,,
66793,2022-05-31 20:58:02.689864,33.7531296,-80.6447113,,
66794,2022-05-31 20:58:02.700853,,,0.13531927740631583,
66795,2022-05-31 20:58:02.705315,33.7531297,-80.6447116,,
66796,2022-05-31 20:58:02.723147,33.7531298,-80.6447118,,
66797,2022-05-31 20:58:02.744714,33.7531298,-80.6447121,,
66798,2022-05-31 20:58:02.765527,33.7531299,-80.6447123,,
66799,2022-05-31 20:58:02.790051,33.7531299,-80.6447126,,
66800,2022-05-31 20:58:02.803551,33.75313,-80.6447129,,
66801,2022-05-31 20:58:02.824158,33.7531301,-80.6447132,,
66802,2022-05-31 20:58:02.845703,33.7531301,-80.6447134,,
66803,2022-05-31 20:58:02.864212,33.7531302,-80.6447137,,
66804,2022-05-31 20:58:02.891593,33.7531302,-80.644714,,
66805,2022-05-31 20:58:02.894480,33.7531278,-80.644704,,
66806,2022-05-31 20:58:02.900939,,,0.1353951821362424,
66807,2022-05-31 20:58:02.904280,33.7531303,-80.6447141,,
66808,2022-05-31 20:58:02.925631,33.7531303,-80.6447144,,
66809,2022-05-31 20:58:02.943191,33.7531304,-80.6447147,,
66810,2022-05-31 20:58:02.965417,33.7531304,-80.644715,,
66811,2022-05-31 20:58:02.988396,33.7531305,-80.6447152,,
66812,2022-05-31 20:58:03.101266,,,0.13548894238770962,
66813,2022-05-31 20:58:03.104221,33.7531307,-80.6447168,,
66814,2022-05-31 20:58:03.125402,33.7531307,-80.6447171,,
66815,2022-05-31 20:58:03.143302,33.7531307,-80.6447172,,
66816,2022-05-31 20:58:03.165159,33.7531308,-80.6447175,,
66817,2022-05-31 20:58:03.189507,33.7531308,-80.6447178,,
66818,2022-05-31 20:58:03.203542,33.7531308,-80.6447181,,
66819,2022-05-31 20:58:03.224132,33.7531309,-80.6447183,,
66820,2022-05-31 20:58:03.245180,33.7531309,-80.6447185,,
66821,2022-05-31 20:58:03.252846,33.7531305,-80.6447157,,
66822,2022-05-31 20:58:03.263963,33.7531309,-80.6447188,,
66823,2022-05-31 20:58:03.289265,33.753131,-80.6447191,,
66824,2022-05-31 20:58:03.300545,,,0.1355180928791636,
66825,2022-05-31 20:58:03.305196,33.753131,-80.6447193,,
66826,2022-05-31 20:58:03.323092,33.753131,-80.6447195,,
66827,2022-05-31 20:58:03.346232,33.7531311,-80.6447198,,
66828,2022-05-31 20:58:03.365489,33.7531311,-80.6447201,,
66829,2022-05-31 20:58:03.385495,33.7531312,-80.6447203,,
66830,2022-05-31 20:58:03.404187,33.7531312,-80.6447205,,
66831,2022-05-31 20:58:03.425338,33.7531313,-80.6447208,,
66832,2022-05-31 20:58:03.428729,33.7531305,-80.6447155,,
66833,2022-05-31 20:58:03.433255,33.7531306,-80.644716,,
66834,2022-05-31 20:58:03.443244,33.7531313,-80.6447211,,
66835,2022-05-31 20:58:03.465360,33.7531314,-80.6447213,,
66836,2022-05-31 20:58:03.489846,33.7531314,-80.6447215,,
66837,2022-05-31 20:58:03.502517,,,0.13509645847891116,
66838,2022-05-31 20:58:03.503611,33.7531315,-80.6447218,,
66839,2022-05-31 20:58:03.525174,33.7531316,-80.6447221,,
66840,2022-05-31 20:58:03.545571,33.7531317,-80.6447224,,
66841,2022-05-31 20:58:03.563625,33.7531317,-80.6447226,,
66842,2022-05-31 20:58:03.589373,33.7531318,-80.6447228,,
66843,2022-05-31 20:58:03.605525,33.7531319,-80.6447231,,
66844,2022-05-31 20:58:03.623064,33.7531319,-80.6447234,,
66845,2022-05-31 20:58:03.644746,33.753132,-80.6447236,,
66846,2022-05-31 20:58:03.657130,33.7531306,-80.6447163,,
66847,2022-05-31 20:58:03.665784,33.7531321,-80.6447238,,
66848,2022-05-31 20:58:03.688679,33.7531321,-80.6447241,,
66849,2022-05-31 20:58:03.702422,,,0.13523475074111663,
66850,2022-05-31 20:58:03.704944,33.7531322,-80.6447244,,
66851,2022-05-31 20:58:03.725359,33.7531323,-80.6447246,,
66852,2022-05-31 20:58:03.743073,33.7531324,-80.6447249,,
66853,2022-05-31 20:58:03.765175,33.7531324,-80.6447251,,
66854,2022-05-31 20:58:03.789898,33.7531325,-80.6447255,,
66855,2022-05-31 20:58:03.803128,33.7531325,-80.6447256,,
66856,2022-05-31 20:58:03.824055,33.7531326,-80.6447259,,
66857,2022-05-31 20:58:03.845473,33.7531327,-80.6447261,,
66858,2022-05-31 20:58:03.855829,33.7531307,-80.6447165,,
66859,2022-05-31 20:58:03.863431,33.7531327,-80.6447264,,
66860,2022-05-31 20:58:03.889843,33.7531328,-80.6447266,,
66861,2022-05-31 20:58:03.901063,,,0.13559201234354656,
66862,2022-05-31 20:58:03.905450,33.7531328,-80.6447269,,
66863,2022-05-31 20:58:03.923167,33.7531329,-80.644727,,
66864,2022-05-31 20:58:03.945036,33.7531329,-80.6447273,,
66865,2022-05-31 20:58:03.965607,33.7531329,-80.6447275,,
66866,2022-05-31 20:58:03.985423,33.753133,-80.6447278,,
66867,2022-05-31 20:58:04.101213,,,0.13570563947443445,
66868,2022-05-31 20:58:04.105950,33.7531332,-80.6447293,,
66869,2022-05-31 20:58:04.123521,33.7531333,-80.6447295,,
66870,2022-05-31 20:58:04.144949,33.7531333,-80.6447297,,
66871,2022-05-31 20:58:04.165049,33.7531334,-80.64473,,
66872,2022-05-31 20:58:04.189460,33.7531334,-80.6447303,,
66873,2022-05-31 20:58:04.203033,33.7531334,-80.6447304,,
66874,2022-05-31 20:58:04.224923,33.7531335,-80.6447307,,
66875,2022-05-31 20:58:04.244995,33.7531335,-80.6447309,,
66876,2022-05-31 20:58:04.259397,33.7531331,-80.6447284,,
66877,2022-05-31 20:58:04.263470,33.7531336,-80.6447312,,
66878,2022-05-31 20:58:04.290045,33.7531336,-80.6447314,,
66879,2022-05-31 20:58:04.300861,,,0.13507688772612153,
66880,2022-05-31 20:58:04.305421,33.7531337,-80.6447316,,
66881,2022-05-31 20:58:04.323068,33.7531337,-80.6447319,,
66882,2022-05-31 20:58:04.346582,33.7531338,-80.6447321,,
66883,2022-05-31 20:58:04.364375,33.7531338,-80.6447323,,
66884,2022-05-31 20:58:04.389031,33.7531338,-80.6447326,,
66885,2022-05-31 20:58:04.405759,33.7531339,-80.6447328,,
66886,2022-05-31 20:58:04.423258,33.7531339,-80.6447331,,
66887,2022-05-31 20:58:04.444837,33.7531339,-80.6447333,,
66888,2022-05-31 20:58:04.449626,33.7531331,-80.6447285,,
66889,2022-05-31 20:58:04.465229,33.753134,-80.6447335,,
66890,2022-05-31 20:58:04.488931,33.753134,-80.6447338,,
66891,2022-05-31 20:58:04.491091,33.753133,-80.6447281,,
66892,2022-05-31 20:58:04.500789,,,0.13587404557619,
66893,2022-05-31 20:58:04.505863,33.7531341,-80.644734,,
66894,2022-05-31 20:58:04.522990,33.7531341,-80.6447342,,
66895,2022-05-31 20:58:04.544820,33.7531341,-80.6447345,,
66896,2022-05-31 20:58:04.565050,33.7531342,-80.6447348,,
66897,2022-05-31 20:58:04.585002,33.7531342,-80.6447349,,
66898,2022-05-31 20:58:04.604787,33.7531342,-80.6447351,,
66899,2022-05-31 20:58:04.624853,33.7531343,-80.6447354,,
66900,2022-05-31 20:58:04.643823,33.7531343,-80.6447356,,
66901,2022-05-31 20:58:04.665294,33.7531344,-80.6447359,,
66902,2022-05-31 20:58:04.669744,33.7531331,-80.6447288,,
66903,2022-05-31 20:58:04.690963,33.7531344,-80.6447361,,
66904,2022-05-31 20:58:04.700951,,,0.13550009032796248,
66905,2022-05-31 20:58:04.703212,33.7531345,-80.6447363,,
66906,2022-05-31 20:58:04.723953,33.7531345,-80.6447366,,
66907,2022-05-31 20:58:04.746132,33.7531346,-80.6447369,,
66908,2022-05-31 20:58:04.763692,33.7531347,-80.6447371,,
66909,2022-05-31 20:58:04.789360,33.7531347,-80.6447373,,
66910,2022-05-31 20:58:04.804889,33.7531348,-80.6447376,,
66911,2022-05-31 20:58:04.825844,33.7531349,-80.6447378,,
66912,2022-05-31 20:58:04.843113,33.753135,-80.6447381,,
66913,2022-05-31 20:58:04.865166,33.753135,-80.6447383,,
66914,2022-05-31 20:58:04.890095,33.7531351,-80.6447385,,
66915,2022-05-31 20:58:04.894160,33.7531332,-80.644729,,
66916,2022-05-31 20:58:04.902717,,,0.13507450459876344,
66917,2022-05-31 20:58:04.903198,33.7531352,-80.6447388,,
66918,2022-05-31 20:58:04.924818,33.7531353,-80.644739,,
66919,2022-05-31 20:58:04.944966,33.7531354,-80.6447393,,
66920,2022-05-31 20:58:04.964737,33.7531355,-80.6447395,,
66921,2022-05-31 20:58:04.990863,33.7531356,-80.6447398,,
66922,2022-05-31 20:58:05.100658,,,0.13526148782492836,
66923,2022-05-31 20:58:05.105134,33.753136,-80.6447412,,
66924,2022-05-31 20:58:05.123229,33.7531361,-80.6447415,,
66925,2022-05-31 20:58:05.143975,33.7531361,-80.6447417,,
66926,2022-05-31 20:58:05.165248,33.7531362,-80.6447419,,
66927,2022-05-31 20:58:05.185674,33.7531362,-80.6447422,,
66928,2022-05-31 20:58:05.203961,33.7531363,-80.6447424,,
66929,2022-05-31 20:58:05.225960,33.7531363,-80.6447427,,
66930,2022-05-31 20:58:05.243664,33.7531364,-80.6447428,,
66931,2022-05-31 20:58:05.248204,33.7531357,-80.6447402,,
66932,2022-05-31 20:58:05.265642,33.7531364,-80.6447431,,
66933,2022-05-31 20:58:05.289972,33.7531365,-80.6447433,,
66934,2022-05-31 20:58:05.297162,33.7531357,-80.64474,,
66935,2022-05-31 20:58:05.301890,,,0.13559353784420763,
66936,2022-05-31 20:58:05.302976,33.7531365,-80.6447436,,
66937,2022-05-31 20:58:05.324858,33.7531365,-80.6447437,,
66938,2022-05-31 20:58:05.344024,33.7531366,-80.644744,,
66939,2022-05-31 20:58:05.366067,33.7531366,-80.6447442,,
66940,2022-05-31 20:58:05.386001,33.7531366,-80.6447445,,
66941,2022-05-31 20:58:05.404672,33.7531367,-80.6447446,,
66942,2022-05-31 20:58:05.425704,33.7531367,-80.6447449,,
66943,2022-05-31 20:58:05.443256,33.7531368,-80.6447451,,
66944,2022-05-31 20:58:05.448614,33.7531358,-80.6447405,,
66945,2022-05-31 20:58:05.464944,33.7531368,-80.6447453,,
66946,2022-05-31 20:58:05.490366,33.7531368,-80.6447455,,
66947,2022-05-31 20:58:05.500970,,,0.13470161172624212,
66948,2022-05-31 20:58:05.503532,33.7531369,-80.6447458,,
66949,2022-05-31 20:58:05.524713,33.753137,-80.6447461,,
66950,2022-05-31 20:58:05.545827,33.753137,-80.6447463,,
66951,2022-05-31 20:58:05.563863,33.753137,-80.6447464,,
66952,2022-05-31 20:58:05.588979,33.7531371,-80.6447467,,
66953,2022-05-31 20:58:05.604914,33.7531371,-80.6447469,,
66954,2022-05-31 20:58:05.623645,33.7531372,-80.6447472,,
66955,2022-05-31 20:58:05.644694,33.7531372,-80.6447473,,
66956,2022-05-31 20:58:05.650359,33.7531359,-80.6447408,,
66957,2022-05-31 20:58:05.667701,33.7531373,-80.6447476,,
66958,2022-05-31 20:58:05.685978,33.7531373,-80.6447478,,
66959,2022-05-31 20:58:05.700492,,,0.13528205463496662,
66960,2022-05-31 20:58:05.704704,33.7531374,-80.644748,,
66961,2022-05-31 20:58:05.725031,33.7531374,-80.6447482,,
66962,2022-05-31 20:58:05.744743,33.7531375,-80.6447484,,
66963,2022-05-31 20:58:05.765929,33.7531375,-80.6447487,,
66964,2022-05-31 20:58:05.785814,33.7531376,-80.6447488,,
66965,2022-05-31 20:58:05.804598,33.7531376,-80.6447491,,
66966,2022-05-31 20:58:05.825611,33.7531377,-80.6447493,,
66967,2022-05-31 20:58:05.844682,33.7531377,-80.6447496,,
66968,2022-05-31 20:58:05.866010,33.7531378,-80.6447498,,
66969,2022-05-31 20:58:05.885912,33.7531378,-80.6447499,,
66970,2022-05-31 20:58:05.889661,33.7531359,-80.644741,,
66971,2022-05-31 20:58:05.900866,,,0.13579192076318097,
66972,2022-05-31 20:58:05.904663,33.7531379,-80.6447501,,
66973,2022-05-31 20:58:05.925732,33.7531379,-80.6447504,,
66974,2022-05-31 20:58:05.943533,33.753138,-80.6447506,,
66975,2022-05-31 20:58:05.965580,33.7531381,-80.6447508,,
66976,2022-05-31 20:58:05.989856,33.7531381,-80.6447509,,
66977,2022-05-31 20:58:06.101053,,,0.13500005891364208,
66978,2022-05-31 20:58:06.103661,33.7531385,-80.6447522,,
66979,2022-05-31 20:58:06.126194,33.7531385,-80.6447524,,
66980,2022-05-31 20:58:06.145652,33.7531386,-80.6447526,,
66981,2022-05-31 20:58:06.163859,33.7531387,-80.6447528,,
66982,2022-05-31 20:58:06.189732,33.7531388,-80.6447531,,
66983,2022-05-31 20:58:06.203571,33.7531388,-80.6447532,,
66984,2022-05-31 20:58:06.224540,33.7531389,-80.6447535,,
66985,2022-05-31 20:58:06.245414,33.7531382,-80.6447514,,
66986,2022-05-31 20:58:06.245611,33.7531389,-80.6447537,,
66987,2022-05-31 20:58:06.264345,33.753139,-80.6447539,,
66988,2022-05-31 20:58:06.289344,33.753139,-80.6447541,,
66989,2022-05-31 20:58:06.301389,,,0.13484937377460604,
66990,2022-05-31 20:58:06.305630,33.7531391,-80.6447543,,
66991,2022-05-31 20:58:06.323566,33.7531391,-80.6447545,,
66992,2022-05-31 20:58:06.344543,33.7531392,-80.6447547,,
66993,2022-05-31 20:58:06.356314,33.7531382,-80.6447512,,
66994,2022-05-31 20:58:06.365971,33.7531392,-80.6447548,,
66995,2022-05-31 20:58:06.386957,33.7531392,-80.6447551,,
66996,2022-05-31 20:58:06.404577,33.7531393,-80.6447553,,
66997,2022-05-31 20:58:06.425528,33.7531393,-80.6447555,,
66998,2022-05-31 20:58:06.443517,33.7531393,-80.6447556,,
66999,2022-05-31 20:58:06.456655,33.7531383,-80.6447515,,
67000,2022-05-31 20:58:06.465229,33.7531393,-80.6447558,,
67001,2022-05-31 20:58:06.489760,33.7531393,-80.6447561,,
67002,2022-05-31 20:58:06.500762,,,0.1353875865485399,
67003,2022-05-31 20:58:06.503459,33.7531393,-80.6447562,,
67004,2022-05-31 20:58:06.524512,33.7531393,-80.6447564,,
67005,2022-05-31 20:58:06.545997,33.7531394,-80.6447566,,
67006,2022-05-31 20:58:06.565792,33.7531394,-80.6447568,,
67007,2022-05-31 20:58:06.590991,33.7531394,-80.6447571,,
67008,2022-05-31 20:58:06.603640,33.7531394,-80.6447572,,
67009,2022-05-31 20:58:06.624583,33.7531394,-80.6447574,,
67010,2022-05-31 20:58:06.640923,33.7531383,-80.6447518,,
67011,2022-05-31 20:58:06.645994,33.7531394,-80.6447576,,
67012,2022-05-31 20:58:06.665993,33.7531394,-80.6447577,,
67013,2022-05-31 20:58:06.689826,33.7531394,-80.6447579,,
67014,2022-05-31 20:58:06.700933,,,0.13489762915305237,
67015,2022-05-31 20:58:06.703598,33.7531394,-80.6447581,,
67016,2022-05-31 20:58:06.724553,33.7531395,-80.6447584,,
67017,2022-05-31 20:58:06.746171,33.7531395,-80.6447586,,
67018,2022-05-31 20:58:06.763927,33.7531395,-80.6447587,,
67019,2022-05-31 20:58:06.789840,33.7531395,-80.6447589,,
67020,2022-05-31 20:58:06.803596,33.7531395,-80.6447591,,
67021,2022-05-31 20:58:06.824440,33.7531395,-80.6447592,,
67022,2022-05-31 20:58:06.848458,33.7531395,-80.6447595,,
67023,2022-05-31 20:58:06.865758,33.7531395,-80.6447596,,
67024,2022-05-31 20:58:06.885970,33.7531396,-80.6447598,,
67025,2022-05-31 20:58:06.900654,33.7531384,-80.644752,,
67026,2022-05-31 20:58:06.901378,,,0.13513699110625663,
67027,2022-05-31 20:58:06.905582,33.7531396,-80.64476,,
